utt_id,kw,verdict,source,round_2
01679634bf9344c3411ba6b7236caebe,kw0,ok,ear_round1,
017619a6478b81c0edd28cadc38e33aa,kw0,ok,imported_earlier_rounds,
0178649840b846ecc026f909f0a953a1,kw0,ok,imported_earlier_rounds,
017978122dde33169189e7088e71230c,kw0,ok,ear_round1,
017f395a14e6d47333331de6e37cfb5a,kw0,very_hard,ear_round1,hard
0182d3820abc2e7424bf3034cfd1bdf2,kw0,very_hard,ear_round1,hard
018320a5c81a9c48726a68abaaecbc91,kw0,ok,ear_round1,
0188cae1243a640c345807e35313f965,kw0,ok,ear_round1,
01919182436871c399c1890620d9c4db,kw0,hard,imported_earlier_rounds,
01983d69dfd9510713c330d06bb7cb37,kw0,ok,imported_earlier_rounds,
019df398c94aa71158965108f0b38150,kw0,very_hard,ear_round1,hard
01ab3d887edf702784d36c987a70653a,kw0,ok,ear_round1,
01af076715bd89d23c02d69db87f2407,kw0,hard,imported_earlier_rounds,
01b11a5ac77a44d2d328dd72afa5d2f6,kw0,ok,imported_earlier_rounds,
01bbbfcb65566c2453a584b1193496e9,kw0,hard,imported_earlier_rounds,
01c25ecf8d17a1dfb0b56d499db6e1b7,kw0,ok,ear_round1,
01c704a36fc4531baab920f2fc953692,kw0,ok,ear_round1,
01cdbb6789727003071f912adc15457a,kw0,hard,imported_earlier_rounds,
01d0e336bda447b76ad61524a3077087,kw0,ok,ear_round1,
01d23d7325e0e804e31b0f9cb4961a5f,kw0,ok,ear_round1,
01d38449634dd304ec15275112e8bff7,kw0,ok,ear_round1,
01d6b8bb03afccc1ef72a2f724b78921,kw0,ok,imported_earlier_rounds,
01e20873cca3145b91bd8c9123c7c0e0,kw0,ok,ear_round1,
01e7640e8161714b155362f9f1a74083,kw0,ok,ear_round1,
01ecc23ee4214e6f1d8e68cf24839629,kw0,ok,imported_earlier_rounds,
01ee0647166c12864a7e9f51d83352af,kw0,ok,ear_round1,
01efea4a3bef66e5afb96e1f5946d5ea,kw0,ok,ear_round1,
01fb3f31b4e3aa41636b9b29fec9ba6d,kw0,ok,ear_round1,
020e25d59961f76e8cd0777c43136735,kw0,ok,imported_earlier_rounds,
0213964e907dd225ca6940225b3c878a,kw0,bad,ear_round1,ok
02376c3b373884da3b18d39e67777485,kw0,very_hard,ear_round1,hard
023aac4c628a8bdf4f910c1bdcba1e0a,kw0,ok,imported_earlier_rounds,
023d6101d6b371f73ecf249cf290802a,kw0,ok,ear_round1,
023d8bed67c8cd61e992d56403513b77,kw0,bad,imported_earlier_rounds,
023ff0236ba4a3fe45ec1cd01ae84e9a,kw0,very_hard,ear_round1,hard
02444daf41b7c3a293c92265a39c4521,kw0,ok,imported_earlier_rounds,
02444dd050b9cfcc3ba0bcec91cfcae2,kw0,ok,ear_round1,
024455119048f52fca88269f2ead4555,kw0,ok,ear_round1,
024bfe07107a552680a41c9f9341a13f,kw0,ok,ear_round1,
02567f3bb9bb501c79b6a4c3cfb1777b,kw0,ok,ear_round1,
02660e97708fc5dc349e7d9ef47daccc,kw0,ok,ear_round1,
026b58da7fdf7730b38709a689e85243,kw0,very_hard,ear_round1,hard
0274a8aad2ebec71e37c70f5211ee56c,kw0,ok,imported_earlier_rounds,
027fe5d07f0dc7869e8ee11ce8e4eed9,kw0,very_hard,ear_round1,hard
02959636d59fddfe8c6b7e4faaef8cc8,kw0,ok,ear_round1,
029e86e58d36c4e2b8bfc4696a525a6b,kw0,bad,ear_round1,bad
02a11c32d45759fe83f48a48b6fe595b,kw0,ok,ear_round1,
02a5fa74b6e89090ae925600cf9e2040,kw0,ok,ear_round1,
02a8b72121dc550877e6bf7b0b2b2dee,kw0,ok,ear_round1,
02b02706d1459bac49289df276f7f8cc,kw0,very_hard,ear_round1,hard
02bfcaef79e3eb4423da4368edb76489,kw0,very_hard,ear_round1,hard
02c6eb2f19121e98a167ff6ae2173471,kw0,ok,imported_earlier_rounds,
02c761aa97d50137ca952c598e8ddcd9,kw0,ok,ear_round1,
02c854ca650ce575500c90e7abcc2db7,kw0,ok,imported_earlier_rounds,
02ca16efd318e3896423214bba2083f5,kw0,hard,imported_earlier_rounds,
02e680d17c3ccc0b37593b796abddb20,kw0,ok,ear_round1,
02eaf4290f04ba3b333a1372c8776ded,kw0,ok,ear_round1,
02ef0c71e00772d0eb4929eab1e40437,kw0,ok,imported_earlier_rounds,
02f66a68d3bee6741f005796101a1e12,kw0,ok,ear_round1,
02ffe49764c4091fcff8acd286c8aa25,kw0,ok,ear_round1,
032886e45c0555ba1afceb34791b9b8b,kw0,ok,ear_round1,
0328bac0f2520ddc0b7cf7bc2371140e,kw0,ok,ear_round1,
032d7944377003f0b6d5a71d306a9b81,kw0,ok,ear_round1,
0331d0baac781d80c89844837538bd49,kw0,ok,ear_round1,
03418768a20d3a452050259905aba942,kw0,ok,ear_round1,
034d1995a0a15c08d15fb74037c22905,kw0,ok,ear_round1,
035078616307ed22680e6f1e4946174b,kw0,ok,ear_round1,
035b29a0ca6c90c35ce0ee486bad8df9,kw0,ok,ear_round1,
0368491de5a11a57e027918041d9ac97,kw0,ok,imported_earlier_rounds,
036bc253f5dd0785644f7ef7a64f0014,kw0,very_hard,ear_round1,very_hard
03867a64e8d3e3fa2695a50d7e4c4fb2,kw0,ok,ear_round1,
0393e23f8bdc7384f5eeb86d5bcdc8f1,kw0,ok,ear_round1,
03966817003bebf65849fe67be6b035d,kw0,ok,ear_round1,
0399c2d76c365c3bfa48079be2c50e2a,kw0,ok,imported_earlier_rounds,
039a39701b960ccb006fbf21afb107d0,kw0,ok,ear_round1,
039c3a31dd71c3f49431eacf5b9b41c5,kw0,ok,ear_round1,
039e4cdf50e830ca810535b623f60fd5,kw0,ok,ear_round1,
03a0dda916d062101b7b5e61ddf3fe19,kw0,ok,ear_round1,
03a1a1997d6ead35e8d866befe039be0,kw0,hard,imported_earlier_rounds,
03a320d4239fe2f2435a775f76042094,kw0,ok,ear_round1,
03b60576978629e0c274b3d6931d84b7,kw0,ok,ear_round1,
03b82159ebe99ebdac0992b8f7cf04c8,kw0,ok,ear_round1,
03ba7f6135aa0fa29295690973126b9e,kw0,ok,ear_round1,
03bf042fac26e9bf621d4ef4ee49e1e2,kw0,ok,ear_round1,
03c8e794542e3ec0f61fdf6618b7d080,kw0,ok,ear_round1,
03cd576a3abc26bc26197d67e1ab255b,kw0,hard,imported_earlier_rounds,
03cda99328b965bdb1f3cc8698a87c6d,kw0,very_hard,ear_round1,very_hard
03d07b7e7e13a169e79afbf840c234e9,kw0,ok,imported_earlier_rounds,
03d8ce5edf5fb4f6b5f513f191ccdd9e,kw0,ok,ear_round1,
03d907899f03ff46ceabf8c99fe5ec16,kw0,ok,ear_round1,
03da7ed5f56defcd90fc7af9ee40129e,kw0,ok,ear_round1,
03ea3a29b75ea0cb44f8bf01ddad0005,kw0,ok,ear_round1,
03ed013813d05f6b44a1c9047ca21020,kw0,bad,ear_round1,bad
03eec46571c8fd0a35ce344ceb95ce31,kw0,hard,imported_earlier_rounds,
03f5fd030c52ded7f1f1c8091832ff39,kw0,ok,ear_round1,
03f65537149c83ee78f32f0d59337b47,kw0,ok,ear_round1,
03f85161dee65745dc63d184cb0f858c,kw0,hard,imported_earlier_rounds,
03fcec3c0a1e40d4f88ee6ab33713106,kw0,ok,ear_round1,
040240855f97be99aa667c0f88384fee,kw0,ok,ear_round1,
04050b0c8f70b3b29ac4de68b7ddcfc0,kw0,ok,ear_round1,
0414a358c4a527f1b4c9bc1a9761bd4f,kw0,ok,ear_round1,
0414ccfed3f755a4d20a6315ca327500,kw0,ok,ear_round1,
04151dcdbad812ccd81a23e40dee8fbe,kw0,ok,ear_round1,
0416a60322e7f7bf8ee4a0b2111dfc9e,kw0,ok,ear_round1,
041a2f314dcaa3c38c5d720c2661ccd6,kw0,ok,ear_round1,
041bc4947b6c8e9d730f059d265aed92,kw0,ok,ear_round1,
042276f35463af953ab347e7d4bab158,kw0,ok,ear_round1,
0426349b1966c814483d707718186c3e,kw0,ok,ear_round1,
042681b098fc61a1ef52664344765ae9,kw0,hard,imported_earlier_rounds,
042699d39be1ac03df27c20d38d90909,kw0,ok,ear_round1,
042729ec9c55c443927e269fea636edc,kw0,ok,ear_round1,
042903314df88d9cea96487ec1587317,kw0,ok,imported_earlier_rounds,
0429a919b9e8ed9cca2369059bb96e3a,kw0,ok,imported_earlier_rounds,
04307c37986233db16a2fd2309925f09,kw0,ok,ear_round1,
04321600ee8be487a8dc36d7a9bccc9f,kw0,ok,ear_round1,
0435a3bc4da0531c98bde0403fc894c7,kw0,ok,ear_round1,
0441309b786d606e502a9ce0975952f6,kw0,ok,imported_earlier_rounds,
044975a02a80d5643ff2a19117a709ba,kw0,ok,ear_round1,
044e4874033fa38585ff4ddcd6c0afe9,kw0,ok,ear_round1,
044f970d85ef3f8b115fedf8a5c2b0ba,kw0,ok,ear_round1,
045246a09391e0172c42c4ab61783bfa,kw0,ok,imported_earlier_rounds,
04555ad27d1ceeb837e52394945d5397,kw0,ok,imported_earlier_rounds,
045b4da23b84d854ac430ce00569363c,kw0,ok,ear_round1,
045bc3456d1a750d9f722fb9c2d2701d,kw0,ok,ear_round1,
045f40a9d2c0aca1f3efc6ba5e0a6726,kw0,ok,ear_round1,
04632adb628a56292462a48eebbf1b85,kw0,hard,imported_earlier_rounds,
046ab818ce7a839caa35618dca467b48,kw0,ok,imported_earlier_rounds,
046e82bdd90b3cb7414d66a8146d1b33,kw0,ok,ear_round1,
04712516a2f4d9f53a063a7821d8db68,kw0,ok,imported_earlier_rounds,
0471d9c33a83a45da39e0d83abd346b0,kw0,very_hard,imported_earlier_rounds,
0471f25a64e307fc120f2857cb09bc9c,kw0,ok,ear_round1,
047312b0028d92880313bb64a39a973e,kw0,ok,ear_round1,
0473c38cfa37675f035ba32cd44193d6,kw0,hard,imported_earlier_rounds,
0473d36753215a52962a2c2bc7e0e567,kw0,ok,imported_earlier_rounds,
0479b934129d4bfcd541d514c45fcad5,kw0,hard,imported_earlier_rounds,
0479bc5cfffe290600060fd0a33ff2db,kw0,ok,imported_earlier_rounds,
047bb0046702c88360f6be6db5d7b87a,kw0,very_hard,imported_earlier_rounds,
048120aec718d33e767f77d10ea8f85b,kw0,bad,ear_round1,bad
048cd01ca16ef6cac259938ebf08fc56,kw0,ok,ear_round1,
049042b9fb846324f7e4e41e47fe42be,kw0,ok,ear_round1,
04943688f0ab827e9405b3bb2dbd75fd,kw0,ok,ear_round1,
0495a56af2b84d756f5160125e5f3dc0,kw0,ok,ear_round1,
049c02040ac2e90444226f4a34649eb8,kw0,ok,imported_earlier_rounds,
04a1c729ea8b1c96928515727c760f48,kw0,ok,ear_round1,
04a2e83fd8f3236e7f3acca629145e7b,kw0,ok,ear_round1,
04aee278918bbfc35b055db80df4b0b3,kw0,very_hard,imported_earlier_rounds,
04ba096cabfff23e42e97427d9b97efd,kw0,ok,ear_round1,
04bb9357ba9630c60725d76697db29a8,kw0,ok,ear_round1,
04bf17d8b56163285a86a5e4f381c11e,kw0,ok,ear_round1,
04c917737b78bfe1a44b84a3fe48422d,kw0,hard,imported_earlier_rounds,
04d8dd48186fa4ef334034fc07b12670,kw0,bad,imported_earlier_rounds,
04de3b65743dde65e3ad9c7f9245da1c,kw0,ok,ear_round1,
04ef5ffee0cd36f1fd342ec11f37e4d7,kw0,ok,imported_earlier_rounds,
04efb4e40542388dda51987cfe802018,kw0,ok,ear_round1,
04f1bc634ce35fd6703ae6c48da5ecd6,kw0,ok,ear_round1,
04f9ae0de2942037550ccc58c54f7474,kw0,ok,ear_round1,
04fbea00d8581fbf8f48d07215b557bd,kw0,ok,imported_earlier_rounds,
05083330bb7c265d2b9461a44ef86ebd,kw0,ok,ear_round1,
050ba322b8ce78b2cb62fd805b591550,kw0,ok,ear_round1,
051d6094fa96656c9f0fbeeb63d9c51e,kw0,ok,ear_round1,
0523d7fca61ad87ed92cec8245f1af34,kw0,bad,imported_earlier_rounds,
052482251f74704c49957cd83ffa603c,kw0,very_hard,ear_round1,hard
0533e965c3a8e11199e8170e69325c43,kw0,ok,ear_round1,
05357470f48f29097d13445ef64a20da,kw0,hard,imported_earlier_rounds,
05390789181253a4892620cbb0d23a9a,kw0,ok,imported_earlier_rounds,
053dd624bf5d66a8474db7771d6f3b3b,kw0,ok,imported_earlier_rounds,
053f946b0fe293db6288d6363c13491b,kw0,ok,ear_round1,
05407c5debf08582821351d238460e89,kw0,ok,imported_earlier_rounds,
05409f3fc16c16630cfbf9e374fe10c2,kw0,ok,ear_round1,
05438392a1fa8db48b8fa9366163701f,kw0,hard,imported_earlier_rounds,
054487c32f24ff11c8052b986ffd58fd,kw0,ok,ear_round1,
0548dd4218ca451c95a5fd92f785a25d,kw0,very_hard,imported_earlier_rounds,
0549126f27822fa4a1b3f04941ecc52b,kw0,ok,ear_round1,
054b0941f57f217c2ed291491fce2db2,kw0,ok,ear_round1,
054cf664cadaf0c938afa597b4f852a6,kw0,ok,ear_round1,
0555247847dc1694e824fef27f3c63fe,kw0,very_hard,ear_round1,hard
0555293f6792ac21ba74bceceed69d0b,kw0,ok,imported_earlier_rounds,
055b59f42b59ea8a4c56926e04b90ccd,kw0,ok,ear_round1,
055fc4fcc11681d94eac758abfc8aeb5,kw0,ok,ear_round1,
05763e31a22846bf97bf26b6f77527b5,kw0,hard,imported_earlier_rounds,
057ce3c5bcee24de04a6d15e36246c6e,kw0,ok,ear_round1,
058a2cf9c07fc3f47a44c67e2d2789da,kw0,ok,ear_round1,
05946835b5bfd4dd8c6851acb7eed6aa,kw0,ok,ear_round1,
05979545ed96df70b6658fae38950fdf,kw0,ok,imported_earlier_rounds,
0597b5aaf7f77353bdd0e46378a6104a,kw0,ok,ear_round1,
05a22e5c4e41daf321e1a158caa46428,kw0,very_hard,imported_earlier_rounds,
05a2d391ae0a93803ab85d9c0940f40f,kw0,ok,ear_round1,
05a4a4b297563dcb7643efd1cc18a7d6,kw0,ok,imported_earlier_rounds,
05a97d73be036da40c9979789fef2154,kw0,ok,ear_round1,
05aae7dad1fcb83dd2d3e5084a67bfd8,kw0,very_hard,ear_round1,hard
05ab7debf3ec3f1dbd75edfa3bcccea4,kw0,ok,ear_round1,
05b384d97852ccdbe424121db91d0e0a,kw0,very_hard,ear_round1,hard
05b7574ea26ab95e226bfdf9ef1d55ed,kw0,very_hard,ear_round1,hard
05bed27697798f31c63fb50edfad3bec,kw0,ok,ear_round1,
05c88816388536a1634d6519232ece67,kw0,ok,ear_round1,
05d3fae776dfd56d5bd6431ae1ff38cd,kw0,ok,ear_round1,
05d72e26b8d7eddf6e3dabe15c6b2f78,kw0,very_hard,imported_earlier_rounds,
05d8e59464bd3d809a4e909a09a8be27,kw0,ok,imported_earlier_rounds,
05e356c5e6e0843571fe877744ebca77,kw0,bad,ear_round1,bad
05e5d1e4da8960edbd92140664a0c4c6,kw0,ok,ear_round1,
05e9ffded9b5cf11514425e6c2bff956,kw0,ok,ear_round1,
05f224476c7818d17bbc71616cd43586,kw0,ok,imported_earlier_rounds,
05f241bb818ab8d6563f7f4000716297,kw0,ok,ear_round1,
05f54bf6490d8c9ec8984726721b5fd4,kw0,ok,ear_round1,
05f646d7cc2ddc8cdc4b61124fc54718,kw0,ok,ear_round1,
05f81b2aacf00e968a9cd2e4919f1991,kw0,ok,ear_round1,
06064c8d2dc8c4da9ce0d5243e20b027,kw0,ok,imported_earlier_rounds,
0609ee6655c765600f384457fe3dc802,kw0,ok,ear_round1,
060d23c2f14f9f6493d0875803b2163d,kw0,very_hard,ear_round1,hard
06114ede6e5a40e338d76b7eab70adf6,kw0,hard,imported_earlier_rounds,
061706ced402f2b57cad10f84084301d,kw0,ok,imported_earlier_rounds,
0617c1fda936f3973dd056d1c09ec4cf,kw0,hard,imported_earlier_rounds,
061dbbeed1c541755c4a57c28f0be4a2,kw0,ok,ear_round1,
062006677234d235cb8fae600e4eb78e,kw0,hard,imported_earlier_rounds,
062362cf5ff5dd608f59d97d02ad9ec9,kw0,ok,imported_earlier_rounds,
062e625026149b04ca5614616afaff69,kw0,ok,ear_round1,
062fe9673a74cc28ce170122bc96eab8,kw0,ok,ear_round1,
06324ac093545c216de885e2537a60f6,kw0,ok,ear_round1,
063494cba5df6fbd95fb779dbd3fe533,kw0,ok,ear_round1,
0634d1bffaf703bd82be357b926410e8,kw0,ok,ear_round1,
06367471a803853d09088e31ef316e35,kw0,ok,ear_round1,
064071598085a2f05f92156ef9514637,kw0,ok,imported_earlier_rounds,
0640adaa7b61c53c4a6caa02fa050014,kw0,ok,ear_round1,
0643b751dc8cd603211448fc35c91e73,kw0,ok,ear_round1,
064b191672019f65c7a8d1db2511eab3,kw0,ok,ear_round1,
064cd914f456fa415a1cbe24a83687f2,kw0,hard,imported_earlier_rounds,
06520d0ed9b332c2351f639d5d7517f4,kw0,ok,ear_round1,
0671a84c9d0f31e2df2cce4b680d5793,kw0,bad,ear_round1,bad
067354feea5fa7429b0a03adbb742d2a,kw0,ok,ear_round1,
067ee0a7adeb58389dd3686dd19c34af,kw0,ok,imported_earlier_rounds,
068554f9e597fe082a99c2b1b34a9949,kw0,ok,imported_earlier_rounds,
068575c95624008080e34a19bda0157b,kw0,ok,ear_round1,
068646b9bcc479be57c7465fdbab2967,kw0,ok,ear_round1,
068ec4c1906403eb4cf409f7d4a40b65,kw0,ok,ear_round1,
06a52644ff5eb2242675022e7b456b0d,kw0,ok,ear_round1,
06ace0b70423280f2dc85dbe64be00eb,kw0,ok,ear_round1,
06adb0a6ca5d7b689629315bc46a3e44,kw0,ok,imported_earlier_rounds,
06b1939ece8d4e60f80815656d45a599,kw0,ok,ear_round1,
06b5b3505207eba35b98c44cd7bc781b,kw0,ok,ear_round1,
06d074059aec8465053814b382554dc2,kw0,ok,ear_round1,
06d5f673222f6f887b8ba29b342cdb75,kw0,ok,ear_round1,
06da987e66cf704750dc3bac4a154392,kw0,ok,ear_round1,
06ff846852361843b2e45073a6cbbe79,kw0,ok,ear_round1,
070a1f0a2f32f3f88ee370ed4f6ecf8a,kw0,ok,imported_earlier_rounds,
070e3f0096bfdb1122341066b5fb0aad,kw0,ok,ear_round1,
070ea286c58871be12a50b0c9aae7cdf,kw0,ok,imported_earlier_rounds,
071a37087db7918ecdbb81f50125bda7,kw0,ok,imported_earlier_rounds,
071be2c2b15857216d15e54387eec190,kw0,very_hard,ear_round1,very_hard
072004818b6f5dd1a1299d6b80ccdb22,kw0,ok,imported_earlier_rounds,
072cfbf1bbabc59a7ed6ea440da801be,kw0,ok,imported_earlier_rounds,
0731c10185f405efb8003613ff0d97e2,kw0,ok,ear_round1,
073a86767437b9c28acf3d710faec973,kw0,ok,ear_round1,
0743d0575645c8f9bc0f8ced5dc0d769,kw0,ok,imported_earlier_rounds,
074caf4ee356beea3b980e1074648755,kw0,ok,ear_round1,
075de1271f1c8c9fc87e41b065919549,kw0,ok,imported_earlier_rounds,
0763cbc9833de9f0890eda2908529c97,kw0,ok,imported_earlier_rounds,
076e631b99c767f5262fc96a373e5274,kw0,ok,ear_round1,
077c2874a3af4a940ebd7ed8221244ed,kw0,ok,imported_earlier_rounds,
0789578bb1784ffc42b4c7528b0e04cb,kw0,ok,imported_earlier_rounds,
07911f3bf0d606eb15ebf5625307bc85,kw0,ok,ear_round1,
0791db392bd978c387355e0357bea300,kw0,bad,ear_round1,bad
07989c8c223eecac2d8a829aafe053e1,kw0,ok,ear_round1,
079e7d685d9fd2e70cda11fbe9b768a9,kw0,ok,ear_round1,
079f6b37fa42dab23c4d640997185d1b,kw0,ok,ear_round1,
07a850952f517a5068b1ad7a9be4e30a,kw0,ok,imported_earlier_rounds,
07af4ab3f72aa4a37eb365b3cab49e57,kw0,ok,ear_round1,
07afa9da4eda3541ca8d79c6260ae845,kw0,ok,ear_round1,
07b24635f225e30156a9032baeb61b3b,kw0,ok,ear_round1,
07cbccecac0fa59b7861be349a20733d,kw0,very_hard,ear_round1,very_hard
07ce8ca066cfbfc352a52bb385f14c21,kw0,ok,ear_round1,
07d1ce1464b4b07d30d27435b3d039b5,kw0,ok,imported_earlier_rounds,
07d742eaa01f97257c0dbd86a7f3189b,kw0,ok,imported_earlier_rounds,
07d7a19d8cc7004ac8aa647d56c5cd6d,kw0,ok,ear_round1,
07d9ed5fd26968501e034326ac5f1ae3,kw0,ok,ear_round1,
07e1e1a4568e660df133c873b26ca4bc,kw0,ok,ear_round1,
07e399471a8647b081c6085d2944bf46,kw0,ok,ear_round1,
07f20b68c886b855fcabd3af5b13121c,kw0,ok,imported_earlier_rounds,
07f4eea6e7a990687599ff1685bbdb6b,kw0,ok,imported_earlier_rounds,
07f7b90f0b4bb9dd38a4ea60f1866806,kw0,ok,ear_round1,
07f7eae04599081a87ff9ddce1195caf,kw0,ok,ear_round1,
07ff99f0dfdec8a784f071ce036b3883,kw0,ok,ear_round1,
080060d851a0927ce656a4625aa7ca27,kw0,ok,imported_earlier_rounds,
08053de3844566474411f4dd80afe2c4,kw0,ok,ear_round1,
080665c9726a4129f83df024826c6f89,kw0,ok,ear_round1,
081705eca7fa0a3e1f05654f4df45561,kw0,ok,ear_round1,
081a8d65be13c282a5a018bcfd8d09bf,kw0,bad,ear_round1,bad
081c51b56b3d2b5d8e63869b3e8fcbf3,kw0,ok,ear_round1,
081dba466b5e511ee023b20d322033a0,kw0,ok,imported_earlier_rounds,
081dc2de2e30f905ca63e1f1330455e5,kw0,ok,ear_round1,
082587d0ac83e0fc4bbbd63de74c98cd,kw0,very_hard,ear_round1,very_hard
0825c9409a1b16c7d6260f5c3dc71bb6,kw0,ok,imported_earlier_rounds,
0826bb9a74ea54f2ae5b7f8b5c7eadf8,kw0,ok,ear_round1,
0828a538ce351145db041baaa11f8825,kw0,ok,ear_round1,
0830281046f3189b8438c17ad51abd82,kw0,ok,ear_round1,
083564102b1c450ace204707707f988f,kw0,ok,ear_round1,
08373a186a33d77d2878d27438c099d8,kw0,ok,ear_round1,
0837b406bdcaf388cb615997a7d22a28,kw0,ok,imported_earlier_rounds,
0838fc76e70309123a2d1179e4fa2541,kw0,ok,ear_round1,
083a51b81e28a47cee49bdc659ec229c,kw0,ok,ear_round1,
083b4565bdce4673835bca53357ad063,kw0,ok,ear_round1,
083cca1393f31e01b5717ea094bcfe3a,kw0,ok,ear_round1,
0840a342bc0a32a57eca2bd2f82f644c,kw0,ok,ear_round1,
0840aaa71f560bacd4277a32a642ae0e,kw0,ok,ear_round1,
0840ba36f36bb1fa6c8147115165c36a,kw0,very_hard,ear_round1,very_hard
0840f7b5ed5b8781d17980d2ba02ae51,kw0,ok,ear_round1,
08416226c8ee02cd287e26ed371f9397,kw0,ok,imported_earlier_rounds,
0848df391e61e9d278955e6e72e8d6a6,kw0,ok,imported_earlier_rounds,
08576fc24195d52774238ec6801381c8,kw0,ok,ear_round1,
0859bd2d75bc61376f18282864eef65f,kw0,ok,ear_round1,
085ba895f2a02c9c4dc2dbfbe731aae8,kw0,ok,ear_round1,
085d30e65d94768a3adb7e469382a450,kw0,ok,ear_round1,
0866c12cf067d6f652c5b15d0d76ebd8,kw0,hard,imported_earlier_rounds,
0869479f43bc83da41593a4273c41521,kw0,ok,ear_round1,
086a354cca07f7df269c56a7203b12cb,kw0,very_hard,ear_round1,hard
08717f078b9e459ae23db593d7125fb5,kw0,ok,imported_earlier_rounds,
08795ec35bd36e9819016547af8e2ca7,kw0,ok,ear_round1,
0879a08893df960528882a4f238b634d,kw0,ok,imported_earlier_rounds,
08804b44526f1f1f68432789e204faab,kw0,ok,ear_round1,
089e60dc218149cfd79a55e2422444ee,kw0,ok,ear_round1,
08b36a98fa9a579492af4bafa69157d0,kw0,ok,ear_round1,
08b6e91046b949d4a43a98cd9fb4ed5d,kw0,ok,ear_round1,
