utt_id,kw,keyword,classification,speaker_id,whisper_text,note,timestamp,after_second_review
a0be2afd57b9a18f582c92f144ed57d0,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:10:44,
a5b2e1cd3aa6b4e5a5848f250c83661b,kw0,Hi Xiaowen,bad,,请要问。,hey not hi,2026-09-01 11:10:47,
a761bf234223226642902344ae73fa41,kw0,Hi Xiaowen,bad,,你开小问。,extreme noise - word audible,2026-09-01 11:10:50,
ab2d601edf1034fe842b98c16d7581ba,kw0,Hi Xiaowen,bad,,这一道类。,hey not hi,2026-09-01 11:10:53,
b07fa5a9b0b55a5132abe41ea6ed73ba,kw0,Hi Xiaowen,bad,,我认识你。,hey not hi,2026-09-01 11:10:57,
c6770df95c347d5466f7a4836af97da1,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:10:59,
d23ad369374ff8c57cc0ae8aff30c1e6,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:11:02,
f1e197a49a638dadfbbec7e048cd91f9,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:11:04,
fa17025fb6b5ff9b4866a41edf2ea132,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:11:07,
febb5d828ecbf1545b6cd13e46c3c83a,kw0,Hi Xiaowen,bad,,,inaudible utterance,2026-09-01 11:11:09,
04efd045eba3c1b5d67f24f8ef4d928f,kw1,Nihao Wenwen,bad,,我问问问。,incomplete utterance,2026-09-01 11:11:22,
3b901bb54471a1f06374811322767747,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-09-01 11:11:26,
45cf3d7b66f2503a8070e81e7286cfa5,kw1,Nihao Wenwen,bad,,我刚才在那儿哒了。,incomplete utterance,2026-09-01 11:11:29,
475781d8e07b24a06f8a82bbae4b8d4c,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-09-01 11:11:30,
49d27876b65c7f6e5d4a9d7bfecf2a3e,kw1,Nihao Wenwen,bad,,,extreme noise - word audible,2026-09-01 11:11:37,
4a9bf02b2bb87174732dd0a8583daa72,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-09-01 11:11:39,
60d6bef453f4b3f6ba9c12581647cfbf,kw1,Nihao Wenwen,bad,,,ok,2026-09-01 11:11:50,ok
61512b4001c36ce4baff8f04f760872b,kw1,Nihao Wenwen,bad,,来来来。嗯。,incomplete utterance,2026-09-01 11:11:52,
6d339c11ca36ab1d846adf58cfc03e09,kw1,Nihao Wenwen,bad,,,extreme noise - word audible,2026-09-01 11:11:55,
6dea6a805b8b8bc6cbd59d0d1646de74,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-09-01 11:11:59,
6ebfdd646497a2a67eb6d56efb584feb,kw1,Nihao Wenwen,bad,,我爱你。,incomplete utterance,2026-09-01 11:12:00,
6fc41b5e6948e70a0883071097946248,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-09-01 11:12:02,
742694e99603daeda3932e2d303a61f9,kw1,Nihao Wenwen,bad,,,hard,2026-09-01 11:12:10,hard
9d993c35d7e2f94f02314b2843b355a6,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-09-01 11:12:12,
a8c04c2223217608f162ce6f9607faf9,kw1,Nihao Wenwen,bad,,啦啦啦,incomplete utterance,2026-09-01 11:12:14,
ab8d5a26c0c66994211b1108cbc679c5,kw1,Nihao Wenwen,bad,,,extreme noise - word audible,2026-09-01 11:12:18,
b31f64367638f36c2c12e014eddb3851,kw1,Nihao Wenwen,bad,,嗨小问。,incomplete utterance,2026-09-01 11:12:21,
b434e2ffd91afe005929dc954c1f64f2,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-09-01 11:12:23,
0033a31e4675cbbc4f78c51d3f20e300,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-09-01 11:12:28,
019ba918033c862e3c7df9d4dd0512a4,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-09-01 11:12:30,
01af89d478bff473940bc9bd57e06a95,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:12:33,
048265efe79caec28e21888d48515da6,kw0,Hi Xiaowen,very_hard,,请安排到门。,hard,2026-09-01 11:12:36,hard
04908f808722d78823a1fe1b74e9e315,kw0,Hi Xiaowen,very_hard,,好问。,hard,2026-09-01 11:12:39,hard
04aea1f952047b10c28d5069b85a8581,kw0,Hi Xiaowen,very_hard,,"嗨,我问。",hard,2026-09-01 11:12:42,hard
056fa39c4610f8e07fa931d48e649773,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:12:50,
05d14cc5aad59ace4e3d8b50a7dd3171,kw0,Hi Xiaowen,very_hard,,你们看这些小微妄教我。,extreme noise - word audible,2026-09-01 11:12:59,
09de533cec65e6bcf79d498575c8b6a6,kw0,Hi Xiaowen,very_hard,,请问问。,inaudible utterance,2026-09-01 11:13:01,
0ac00b4f2c93585b9069a9f1b09fade3,kw0,Hi Xiaowen,very_hard,,,ok,2026-09-01 11:13:03,ok
0d707e5e9154b11ff22bb711e2fe899a,kw0,Hi Xiaowen,very_hard,,"第2条,那是第1条。",ok,2026-09-01 11:13:06,ok
101b608fb9f07e8464871a5f83f01300,kw0,Hi Xiaowen,very_hard,,,hey not hi,2026-09-01 11:13:08,
101f0e7ec1fc14e1ccc69a870b43376e,kw0,Hi Xiaowen,very_hard,,"我说,你怎么说,你怎么说。",inaudible utterance,2026-09-01 11:13:10,
106b3317fd8f654d28d7060992ee54fe,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-09-01 11:13:13,
10936dac28fbb580971e13a134da3ce3,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:13:15,
1172568698c77eee4c5f87d202058da4,kw0,Hi Xiaowen,very_hard,,爱小问问。,extreme noise - word audible,2026-09-01 11:13:20,
1187bbc07743800d5c30b881ca7bf634,kw0,Hi Xiaowen,very_hard,,欢迎来到这里。,hard,2026-09-01 11:13:22,hard
126a361da5f5aa72ec5c35e0d44970a0,kw0,Hi Xiaowen,very_hard,,你不要别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别别,extreme noise - word audible,2026-09-01 11:13:24,
13b035b842172f4128871526b6a3d246,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:13:26,
14407d364328cd04a669f1bd1d496c1f,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:13:29,
14450ee18b2add329db447ae572d76bd,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:13:31,hard
14492c922a2221a10c9066688bc630fa,kw0,Hi Xiaowen,very_hard,,"我是请太小问,这不气氛库。",extreme noise - word audible,2026-09-01 11:13:34,
168922b47f5b245755c3b6cb37999f8c,kw0,Hi Xiaowen,very_hard,,,hey not hi,2026-09-01 11:13:37,
1ab08320e240ae9a1ec5365430024f0a,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:13:41,hard
1c1ad054f131f2317190e357af7be7c2,kw0,Hi Xiaowen,very_hard,,嗨小乐。,hard,2026-09-01 11:13:43,hard
1cf1ab6533f844084e3588525faa93a9,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:13:45,hard
1fa94ca14d37cf0d8b807c8e24f1821d,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:13:48,hard
2322027c8d076eb9dda345f5695d828f,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:13:51,
24cd7cff84bdb843a0318c0db4f4c4e5,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:13:54,
24d613e3bb2bcacc412b0325c1379154,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:13:56,
255c80ffa058093e514d0c4f7638ae3e,kw0,Hi Xiaowen,very_hard,,我还以小了。,hard,2026-09-01 11:13:59,hard
256111fc9cdc9f7be56bf0f6394f38ee,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:14:01,hard
25c45f68748dff61222c49cc23c3dc0d,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:14:03,hard
25d7d843b7a50379b478b22606eb1180,kw0,Hi Xiaowen,very_hard,,"刚开始来的冒险,我还要做到。",extreme noise - word audible,2026-09-01 11:14:05,
2677a210368726b91433eb1a0ace2686,kw0,Hi Xiaowen,very_hard,,啊啊啊啊啊啊啊。,hard,2026-09-01 11:14:07,hard
28793a4c69b162828343b2f804c746b0,kw0,Hi Xiaowen,very_hard,,"我们再有电话,把大伙收上。",hard,2026-09-01 11:14:11,hard
2a5be3e393f07365eceb471a26c9b4b5,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:14:15,
2cc01ed120be4df1006dc8776472a965,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-09-01 11:14:20,
2f9441db78d25b6ba904b7024735eb0f,kw0,Hi Xiaowen,very_hard,,你爱上我的问题。,hard,2026-09-01 11:14:23,hard
322655f902dce110045bdefd37bfd4ee,kw0,Hi Xiaowen,very_hard,,"您好,您好。",extreme noise - word audible,2026-09-01 11:14:25,
353969e7183e5b1710d9954f6f4ef9a2,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:14:28,
35bad1d93e1ef41870b15255266dec3d,kw0,Hi Xiaowen,very_hard,,"我认为领导,我认为领导,我认为领导,我认为领导。",extreme noise - word audible,2026-09-01 11:14:30,
35cb7ad4f2b77172d86513e680e27027,kw0,Hi Xiaowen,very_hard,,,inaudible utterance,2026-09-01 11:14:33,
35ed9d012bfa6ff9b4823db00fc735a3,kw0,Hi Xiaowen,very_hard,,我给你来一会儿。,hard,2026-09-01 11:14:36,hard
365c2be02df48dada2d98caf91a377af,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:14:38,hard
381cc4d3c3128873e3c1b4ea461a4839,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:14:40,hard
38cfcc28f5f06b95ddeb7b176cb76d25,kw0,Hi Xiaowen,very_hard,,"请问问, 请问问, 请问问。",inaudible utterance,2026-09-01 11:14:42,
3b5276ecf0374db0a2e6b8269e3d0884,kw0,Hi Xiaowen,very_hard,,你怎么会在这儿?,extreme noise - word audible,2026-09-01 11:14:44,
3c8470a51f57c0f3f4b2f8121f4f8c11,kw0,Hi Xiaowen,very_hard,,嗨小雨。,extreme noise - word audible,2026-09-01 11:14:46,
3fad8e62c8016800beb51451265df7e3,kw0,Hi Xiaowen,very_hard,,你一定有点小问。,hard,2026-09-01 11:14:49,hard
41828771d52debdd2288696e8a164988,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:14:51,
4242fbaf879dbb1fc221d1f3875c9abe,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:14:57,hard
42de3cca05863f01dc1ffe0ad8cd898a,kw0,Hi Xiaowen,very_hard,,是哪一边? 还小问。,hard,2026-09-01 11:14:59,hard
44d4a9ff5adb8172efb7117ecbf54d6b,kw0,Hi Xiaowen,very_hard,,"1200岁,我来说一句。",hard,2026-09-01 11:15:02,hard
44de7fad116588529246dbb618a200b8,kw0,Hi Xiaowen,very_hard,,这是毛泰小问。,hard,2026-09-01 11:15:05,hard
4571d6d6ef97ab612e575dc6663d3912,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:15:08,hard
45ca32c91a7c40b450c3927c401eee83,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:15:11,
46874d821e17fc1a1de19e87c3cbfed2,kw0,Hi Xiaowen,very_hard,,"来吧,你说怎么不误会。",extreme noise - word audible,2026-09-01 11:15:13,
4702ffa8c5dc358195c9e3dfffe6b5c2,kw0,Hi Xiaowen,very_hard,,看小乐。,extreme noise - word audible,2026-09-01 11:15:15,
49186bdf404483bf2e68b53492656560,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:15:17,
50048db44c906ddde8ab2e25c5f1d54f,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:15:19,hard
53fc1692e099d2bbcb0a93047554231a,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:15:21,hard
542d4266bc567877e588369f7a42d47f,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:15:24,
562d1f058252280bff806cce9475e7ef,kw0,Hi Xiaowen,very_hard,,我来说吧。,extreme noise - word audible,2026-09-01 11:15:26,
56eb4df66537b2d430fceff552475924,kw0,Hi Xiaowen,very_hard,,请问问。,hard,2026-09-01 11:15:30,hard
57dddbe946ea26e063ecff0d39cf4f66,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:15:33,hard
580f760cb3f93066a77bcecc1d1dd4c6,kw0,Hi Xiaowen,very_hard,,"我会给你拍过拍一下,我也会给你拍过拍一下。",hard,2026-09-01 11:15:36,hard
5815242cc381b662d232e867f785b064,kw0,Hi Xiaowen,very_hard,,看来小问你。,extreme noise - word audible,2026-09-01 11:15:38,
5a920ba0f6a86e6824afde313d0be12c,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:15:40,
5ab134cee58ce6020b554e1dc3891258,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:15:42,hard
5c1011fb55cf93a66040bac43ad3c4e3,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:15:45,
5c16d133a16f903780d2a39a9ea8dce7,kw0,Hi Xiaowen,very_hard,,怎么说这个小问啊?,hard,2026-09-01 11:15:47,hard
5d4bbdcbc359cb3da488d94c4b183a9f,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:15:49,
5f00011265bfea44e59dc7b80f040de1,kw0,Hi Xiaowen,very_hard,,"哎呀,小问,小问,小问,小问,小问。",extreme noise - word audible,2026-09-01 11:15:51,
5f5e06665293d9b20e2d542e0402e5bf,kw0,Hi Xiaowen,very_hard,,嗨小乐。,hard,2026-09-01 11:15:53,hard
6289c4b8b80f26072234809741cd112e,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:15:55,
62bcbd1b347a8db89089b942cc16bb0d,kw0,Hi Xiaowen,very_hard,,"你认识他,请问你认识他。",extreme noise - word audible,2026-09-01 11:15:57,
6360c860e08c5af99a6b8713a6162724,kw0,Hi Xiaowen,very_hard,,嗨。,hard,2026-09-01 11:15:59,hard
636672012e412c1253f5956ef9a0171f,kw0,Hi Xiaowen,very_hard,,"嗯,小问就站在我上。",inaudible utterance,2026-09-01 11:16:02,
642e5607e4e53093fe416612ce6fb47f,kw0,Hi Xiaowen,very_hard,,三小的。,hard,2026-09-01 11:16:05,hard
64598513323b2285cce6de8810a4249a,kw0,Hi Xiaowen,very_hard,,嗨小问。准备了。,hey not hi,2026-09-01 11:16:10,
66ade2f0e00a3f853d4a1068960666ea,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:16:12,hard
6830558e182772dd03ed49b8cffd50c9,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:16:15,
6f4792571971b1e1d523b2a82f476924,kw0,Hi Xiaowen,very_hard,,那是我。,extreme noise - word audible,2026-09-01 11:16:17,
715e73a027d53b764dd655d9d90db5c5,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:16:19,
7190554e208511bd5f2501ab0aed8945,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:16:21,
741149f28b564662b8e98ce75c0f43a6,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:16:23,hard
74310d07848288d828f7be73eb3ba0d4,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:16:25,hard
7508e39f99cf73168e5c100a1a4db508,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:16:27,
755a7edb0ac667c9667a0d7de107aaaa,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:16:30,
75e13e89d46cfe504fcccb74aa5f476e,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:16:32,
761e1ab7f7bf7c5b0814a453b5521d9e,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:16:34,
7685e630b3c44df259463e108968ed77,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:16:37,
77366603af5012aa9a1e941126f543ae,kw0,Hi Xiaowen,very_hard,,太小了。,extreme noise - word audible,2026-09-01 11:16:39,
793b7faa91d2d6948dc82ebbe1ddd8eb,kw0,Hi Xiaowen,very_hard,,太久了。,extreme noise - word audible,2026-09-01 11:16:41,
7a2b0aa077b7ee43982f087a70f1fce4,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:16:45,hard
7bf0ea5dbb4896d7cad16d5312186954,kw0,Hi Xiaowen,very_hard,,我想问。,extreme noise - word audible,2026-09-01 11:16:48,
7d181eb7d74d5b4aa23643169b6e3556,kw0,Hi Xiaowen,very_hard,,那你真像人?那你小问。,hey not hi,2026-09-01 11:16:51,
7faf46662eb7febe4c74674418ae4e50,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:16:54,hard
81379197c301c87b54ac38b66d417da7,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:16:57,
8218ede9eec594a9ea60d6cd114840b4,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:17:00,
833356bd8d18aec8dc9365a672048add,kw0,Hi Xiaowen,very_hard,,这八号电话中间的中文是什么?,extreme noise - word audible,2026-09-01 11:17:04,
834fc37cd170133ac3282ce7a016cc16,kw0,Hi Xiaowen,very_hard,,你怎么知道我。,inaudible utterance,2026-09-01 11:17:07,
855efa00b85de573ac8878017cb26023,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:17:09,hard
88b7321e972648a3293c208d71e01fef,kw0,Hi Xiaowen,very_hard,,好问问问您。,extreme noise - word audible,2026-09-01 11:17:12,
8907abd7ca88f7d0306ca0be214e1e85,kw0,Hi Xiaowen,very_hard,,那是就是没有活儿的好家。,extreme noise - word audible,2026-09-01 11:17:13,
8a306ba7acfb0c3b438f9e33a77c9d0c,kw0,Hi Xiaowen,very_hard,,我是太小问人。,extreme noise - word audible,2026-09-01 11:17:16,
8a3827fed5e17be93e1ffdd219a50758,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:17:18,hard
8aec6a948ad1da53df44b6e922b9e9be,kw0,Hi Xiaowen,very_hard,,我刚才说句。,extreme noise - word audible,2026-09-01 11:17:20,
8b30a28666beba4f7ca0b59a13496cec,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:17:23,hard
8c02afdf6238bc9a6bb0c994be5c048a,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:17:25,
8d4677d5ad625db0969108e673ee62b8,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:17:26,hard
8d4e358b1c7a1a6770b8ec3964c56123,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:17:29,hard
8de861aaa38fcd462c274e611e130c1e,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:17:32,
8eb7e438f917439bce3207643cee8bea,kw0,Hi Xiaowen,very_hard,,,hard,2026-09-01 11:17:35,hard
8f4a8faf9a9ce5db24ebe10891060d6a,kw0,Hi Xiaowen,very_hard,,"好,好,好。",extreme noise - word audible,2026-09-01 11:17:37,
8f5c7abeeabc3b2db6fe2ba0a9ef173f,kw0,Hi Xiaowen,very_hard,,好问问。,extreme noise - word audible,2026-09-01 11:17:39,
8fa0fde7254892191cbdd532e4777278,kw0,Hi Xiaowen,very_hard,,嗨。,extreme noise - word audible,2026-09-01 11:17:41,
8ffda3d2bf64007763303165ed1a8045,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:17:43,
901d0520eda19d0a91b78bc7332b3db7,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:17:45,
923cbea4b2e4d5f5faf1382d6439f7a2,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:17:47,
92e5a252cecf7ba70e4f8f8f6d89e568,kw0,Hi Xiaowen,very_hard,,"请进来,请进来。",extreme noise - word audible,2026-09-01 11:17:49,
935f4c40a47f93172957d21b13975cbc,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-09-01 11:17:51,
97e1944aa3761cf92eadc48087f187e5,kw0,Hi Xiaowen,very_hard,,好问问。,extreme noise - word audible,2026-09-01 11:17:53,
98c6cad49ea62ec92fd2fdbe2a9c85a9,kw0,Hi Xiaowen,very_hard,,请吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵吵,inaudible utterance,2026-09-01 11:17:56,
