utt_id,kw,verdict,source,round_2
02f8a39b2f658c18187ac8e79e81767a,kw0,ok,ear_round1,
02fba4a674530c2ef1d355b02fc16585,kw0,bad,ear_round1,bad
031330a2536dfff17cb3c9f82ef81a26,kw0,ok,imported_earlier_rounds,
03314f8e2e8b0403f095213a38e91e3d,kw0,ok,ear_round1,
033991b1aa3b5540aa01a4439ad4d096,kw0,ok,ear_round1,
0366b77a68510d0bae7bdc54e6653add,kw0,bad,ear_round1,bad
03748678c554e4f2d48f4623bee3bdb5,kw0,ok,ear_round1,
038a324ec743f7ffc5975825a2f96ace,kw0,ok,ear_round1,
0396974d77c616629016b47d3318f732,kw0,ok,ear_round1,
039d2d1aaed6a821272b6b6fe8756305,kw0,ok,ear_round1,
03a17da3cd2625293a50efaf60e50cbd,kw0,ok,ear_round1,
03c72687192e3b10fc926e6d8f5cc058,kw0,ok,ear_round1,
03c92155bab4740370d6363d16cbb393,kw0,ok,ear_round1,
03ddcf53ed63d25c678be50310737973,kw0,ok,ear_round1,
03e8cc82ae351117982f8bcbb3ead857,kw0,ok,ear_round1,
03f484cdb7a32d1a41305c086dde578e,kw0,ok,ear_round1,
03f6f8068d384bd2ac50fd27bc168365,kw0,ok,ear_round1,
042f8c419fcb573a817b04814515ecc8,kw0,ok,ear_round1,
04363d265b9bd87a6c9c391ae7521809,kw0,ok,ear_round1,
044e7969c3fe9bb31952375ef72471e5,kw0,ok,ear_round1,
045ea06e5e4ce66dc65bca02b12d244e,kw0,very_hard,imported_earlier_rounds,
046155b874b51e699bd9783d1c3848b8,kw0,ok,imported_earlier_rounds,
0466d767421926a0f90bd57ed3bbfef7,kw0,bad,ear_round1,bad
04708464c0784cc690d54d1c0eabc73c,kw0,ok,ear_round1,
048265efe79caec28e21888d48515da6,kw0,very_hard,imported_earlier_rounds,
048d6a398c0a5f71e30ba5506396484e,kw0,ok,ear_round1,
04908f808722d78823a1fe1b74e9e315,kw0,very_hard,imported_earlier_rounds,
04944e59a2cc5d0f704ef6458ed7eba7,kw0,ok,ear_round1,
04a01bb2e8413b11a9ae4c2a2874021b,kw0,ok,ear_round1,
04aea1f952047b10c28d5069b85a8581,kw0,very_hard,imported_earlier_rounds,
04af2d3247933c211ba1a7d4afcb29ad,kw0,ok,ear_round1,
04b8c83fcb0f3ad72037ceb06cd78569,kw0,ok,ear_round1,
04ca65f4dbf59026dcd4fb483fc7395c,kw0,ok,ear_round1,
04ed2fc04d6fba461f226ef053ae0687,kw0,ok,ear_round1,
04f8cacae8b3265e4df71f680b2a932c,kw0,ok,ear_round1,
05102de43e55e33f7f3364b1171a35c8,kw0,ok,ear_round1,
052cf2eac72544d797ea102cba7cc8dc,kw0,ok,ear_round1,
0535ea025599f3c8536fff8b0c8a1916,kw0,ok,ear_round1,
055168064b64aabc7dc761076a50690c,kw0,ok,ear_round1,
05652c42cd7c2bd82fb3859e12b12812,kw0,very_hard,ear_round1,very_hard
056a13d2701874cc659701e32986a2ba,kw0,ok,ear_round1,
056fa39c4610f8e07fa931d48e649773,kw0,ultra_hard,imported_earlier_rounds,
0570a332901ff288d7c275baa7c7c0f5,kw0,ok,ear_round1,
05853091ae12c970d2117f334d0337cd,kw0,bad,ear_round1,bad
0589a067a02477aa2cdeec7311956d95,kw0,ok,ear_round1,
0595aaf290bdfc144b23f4c0845bd8de,kw0,ok,ear_round1,
05be9c4e11623a0c28aa8d76360c3a3c,kw0,very_hard,ear_round1,very_hard
05c4418c6e967ad223dbe3e24122088f,kw0,ok,imported_earlier_rounds,
05ce7991c9f536560b8794602942456c,kw0,bad,imported_earlier_rounds,
05d079883118f06f7fb9b22945e2c5cf,kw0,ok,imported_earlier_rounds,
05d14cc5aad59ace4e3d8b50a7dd3171,kw0,ultra_hard,imported_earlier_rounds,
05d742b84ff8023ba3c53e743e4a7064,kw0,ok,ear_round1,
05f134586add01b9e0583c7d8b4c5e2d,kw0,ok,ear_round1,
05f1c44e098426832c877635347ca2a9,kw0,very_hard,imported_earlier_rounds,
05f2ccb65e4244edbf05bf735b091006,kw0,ok,ear_round1,
05f2dec0f7f251fe79915cd33909fc40,kw0,ok,ear_round1,
05f7a9947a54855021e5c52ec0f54ccb,kw0,ok,ear_round1,
06199e97815fd8f4b145994b71a4b292,kw0,very_hard,ear_round1,very_hard
062afbedc52a006427bab96a32312fc6,kw0,ok,ear_round1,
062da437f3584dba936cce62979c8039,kw0,ok,ear_round1,
063a5c978721d17ee2c3686634a4daa0,kw0,ok,ear_round1,
06447fd3b2283b8567a7ddd095609dd8,kw0,ok,ear_round1,
064a1519c589509f07618fb3f8ed7707,kw0,ok,ear_round1,
06505d573c2265637c5ba31cbc9ab2d0,kw0,ok,ear_round1,
068e6a5444e3e4cdea42e52e1e3d8772,kw0,ok,ear_round1,
068f4aec05ad695954c66423999dc29d,kw0,ok,ear_round1,
06a1aa1f630ef55559292bc388afb197,kw0,ok,ear_round1,
06cf0dfb855a8fe1763d92cc776e0113,kw0,very_hard,imported_earlier_rounds,
06cfbbe629e30bcbc6cdd16cb908bc84,kw0,ok,ear_round1,
06e7821598ca7a7708edd0f42af01304,kw0,bad,ear_round1,bad
070da4ac8ce75da21b714b3e9ed99f9a,kw0,ok,ear_round1,
07243569ac91edac1dc5e134c81d1f5d,kw0,ok,ear_round1,
07405c3e8c60b32195698c7f0f39709b,kw0,ultra_hard,imported_earlier_rounds,
07abad1e538d6bbb76e74392ff8b4e99,kw0,ok,ear_round1,
07b217d23b914363d4810e47cf8f096b,kw0,very_hard,imported_earlier_rounds,
07c79d54b2e66db48aa029fa3bad5544,kw0,ok,ear_round1,
07d7750fe9bd7cb7a17e143722ed13d7,kw0,ok,ear_round1,
07d9618863f738a44aa5c89b8b152d5d,kw0,ok,ear_round1,
07e492998153e7711be37b8ac2e5c866,kw0,ok,ear_round1,
08143d70aeb3d99edc9a8cf09d79a994,kw0,ok,ear_round1,
0824a5382f0ae1e1600bfa21e39b002e,kw0,bad,ear_round1,bad
0860157f6c3a1993bb75448e3deba9b3,kw0,ok,ear_round1,
087422b3cfe2a4eb0b4579aae6629e5c,kw0,ok,ear_round1,
088560f95682cb2a2fc0f5d629fea53b,kw0,ok,ear_round1,
08c1353aa10f6bcbc11c30a6fc357e51,kw0,ok,ear_round1,
08d894ad30751a1c814ee67e46edfa56,kw0,bad,imported_earlier_rounds,
08e37b5da8188258f8080a247f13789e,kw0,ok,ear_round1,
08e8610878d82dadd0b4f4b8eada5f9d,kw0,ok,ear_round1,
08ece9b0f2ce049b34763c5f68de8faa,kw0,ok,ear_round1,
08f8fbc04ffbec2696bd74cf1ef9e8b3,kw0,ok,ear_round1,
09330841edd5aebe245d29ebb6260d28,kw0,very_hard,imported_earlier_rounds,
093fd0b3d8530abf93e6b4e116162233,kw0,ok,ear_round1,
0945d5d0d421ab3f8929f70d7f83a112,kw0,ok,ear_round1,
095a5c990faa3bc5c9d9d949424c5cce,kw0,ok,ear_round1,
09642693ca2cb04b216b9600f1bb3965,kw0,bad,imported_earlier_rounds,
097f3a2e851f50745a67df6302c944bb,kw0,bad,imported_earlier_rounds,
098ccac86487770c7afe46674d1e92ca,kw0,ok,imported_earlier_rounds,
0991d33f87f7bee68575de39697479f9,kw0,ok,ear_round1,
09a1988af5a3766708ac6f4ab25fd02b,kw0,ok,ear_round1,
09cefa5bedb00b58719840bdf422f7d4,kw0,ok,ear_round1,
09de533cec65e6bcf79d498575c8b6a6,kw0,bad,imported_earlier_rounds,
09ede7554c7213842e6c88b63170d01c,kw0,ok,ear_round1,
09f96a934564d072269c72a0a886c622,kw0,ok,ear_round1,
0a250ac6a681cb36ce1bf92f8107b7fd,kw0,ok,ear_round1,
0a53fece2cf0d0517fe7d0486fbafe4d,kw0,ok,imported_earlier_rounds,
0a65ffb0926b2bd4debf9ce1f2d60e75,kw0,ok,ear_round1,
0a81dcd7e5d4b41c9d76cc95f1ee111a,kw0,ok,ear_round1,
0a96eb87e35239acfc03beadfa967503,kw0,ok,ear_round1,
0a9b0746bdc4c541570e8f9985580227,kw0,ok,ear_round1,
0aa1d2c97469904f43475f5f3ceeabbb,kw0,ok,ear_round1,
0ab5b0d97c2e61c42621f10893793e4c,kw0,ok,ear_round1,
0ab9c664b45f4db9be8279f4ac14ed01,kw0,ok,ear_round1,
0ac00b4f2c93585b9069a9f1b09fade3,kw0,ok,imported_earlier_rounds,
0ace8a4ab62fd527691b502126951744,kw0,ok,ear_round1,
0aed208e163f946b03254360139d57c7,kw0,ok,ear_round1,
0af4bfa26e08fe2dcb36a68c22b5950f,kw0,ok,ear_round1,
0b05ef7d2f332c9fe215a3858e06e4bf,kw0,ok,ear_round1,
0b0bcce5635ffd527ab2353a8c60cd3c,kw0,ok,ear_round1,
0b334842c93bc21daff7a03a214c5670,kw0,ok,ear_round1,
0b3e2a4eb247dbe1460ce555106f453f,kw0,hard,ear_round1,
0b48bfb4f67a41998efe7aab9adc75ae,kw0,ok,ear_round1,
0b4d63bd6ffb92d8f57afac457c8a833,kw0,ok,ear_round1,
0b50b4664888035e5146366c96070038,kw0,ok,ear_round1,
0b9cb4d3195238a364478804a6b4a3dd,kw0,ok,ear_round1,
0b9cdf65f9fd2fda0b54c54ef726189e,kw0,very_hard,imported_earlier_rounds,
0bb4553523e1e1dfb97cd2cfa9b4a6dc,kw0,ok,ear_round1,
0bbfc19863cabbf9be87c257805f27cd,kw0,ok,ear_round1,
0bc47bdd28a90424a07c55b424cd4594,kw0,ok,ear_round1,
0bcfb0112cfb74fb69070f03f8f6ec3f,kw0,ok,ear_round1,
0bd1e2c61294c41c49b820aa2fc75d30,kw0,ok,ear_round1,
0bef8afc9a9910057008e53473dd0a03,kw0,ok,ear_round1,
0bf21da4314c9a59b178f2083f4df150,kw0,ok,imported_earlier_rounds,
0c11c494f3cce84d3fbac1b7910a1d16,kw0,ok,ear_round1,
0c13b99ed9837dbda559e77e0f19efa6,kw0,ok,ear_round1,
0c2088f6a83d07c2ef8213d4f0cbc435,kw0,ok,ear_round1,
0c305b9cbbc7e1335094af93b9e7b1d5,kw0,ok,ear_round1,
0c5bd40f088b1ab163d34079133c6db0,kw0,ok,ear_round1,
0c5efddf046700121cf1d4188298d4cd,kw0,ok,ear_round1,
0c606bc0bbab06c5c799544d178d5dcd,kw0,ok,imported_earlier_rounds,
0c6415264b1bfb0e23c41d3c97d90e84,kw0,ok,ear_round1,
0c6ff86a88924ac59bebb4f4a99920c5,kw0,ok,ear_round1,
0c86e75a516b8a669804abfeea405428,kw0,ok,ear_round1,
0c8747fa1063fd9f7c546925c8c60d3e,kw0,ok,ear_round1,
0c8bc2ae1d6fd3a7e1fd564b1f2698cc,kw0,bad,ear_round1,bad
0ca488c4e0d9cda9a8b6484cffc0ccb2,kw0,ok,ear_round1,
0cab218e93248e08bac793c5eb52fbea,kw0,ok,imported_earlier_rounds,
0cb8c0f061ce429d33773370107e2f44,kw0,very_hard,ear_round1,very_hard
0cb8fc2d6d37d2e35bbd4fd44f57ac25,kw0,ok,ear_round1,
0cb9f40fb44c64c11db56451962477d4,kw0,ok,ear_round1,
0cc77890f510bc9a721c2d62aa6534f7,kw0,ok,ear_round1,
0cd65fe6c33cb8b27e31fdb291c07ca5,kw0,ok,ear_round1,
0d075786f3bcd32189b29ac4f32b65db,kw0,ok,ear_round1,
0d12083d6789378a3d17c805e90e69bc,kw0,ok,ear_round1,
0d2784f239ef052986799a6c2190398c,kw0,ok,ear_round1,
0d707e5e9154b11ff22bb711e2fe899a,kw0,ok,imported_earlier_rounds,
0d8239a47e2888ba28a2f2e7e8d8bee2,kw0,ok,ear_round1,
0d88872a50c1ca5b2f015d98d3888bfd,kw0,ok,ear_round1,
0dad270216bcda8ec3ea1121a47ce2ec,kw0,ok,ear_round1,
0dc95fd66e2cee0572386e3f7b5d5ab0,kw0,ok,ear_round1,
0de841a36dcbdd715041e8264f09df8f,kw0,very_hard,imported_earlier_rounds,
0df0da98acbb39dfc8b3e67a28d7899b,kw0,ok,ear_round1,
0df8b4452eab9d95871674cbbc2cc5ec,kw0,ok,ear_round1,
0dfa7da9dff2ee2f8be7e0fa69071001,kw0,ok,ear_round1,
0e111b1f928faa51baa5d16014dda551,kw0,ok,ear_round1,
0e119cfb99195622e9e8d0caef52d244,kw0,ok,ear_round1,
0e180882200b5bc14924ca72151f56c4,kw0,ok,ear_round1,
0e1994723ae61db817993adcfc49fefa,kw0,ok,ear_round1,
0e1dfb1cf2553a683ca11866c5c04786,kw0,ok,ear_round1,
0e4b586936a8cb5baddbbec249dcb81e,kw0,ok,ear_round1,
0e5b59dc6f91542e111df31e9c9903de,kw0,ok,ear_round1,
0e5e2236c132db0881eb5800e377600b,kw0,bad,ear_round1,bad
0e6cec1c787ea4b66fbd009a006c75b4,kw0,ok,ear_round1,
0e78bc0e030729ce093eb095a4e8e579,kw0,ok,ear_round1,
0eaa5b7edbfc1f731261e3acdeee5cf8,kw0,ok,ear_round1,
0ebeb9ac553166e381157ef4a6507f99,kw0,ok,ear_round1,
0eebda8169b5aed9d552e35a73968194,kw0,very_hard,imported_earlier_rounds,
0eee6cc7e955cc8078d6f91665a8e2b9,kw0,ok,ear_round1,
0f14f612b69a6c63ba06cab0b11d7969,kw0,ok,ear_round1,
0f37172f516a9226b3722b7d3904386b,kw0,ok,ear_round1,
0f519797fbc01f0a9b917df57578da6a,kw0,very_hard,imported_earlier_rounds,
0f5355bd5385a5c484b0e750ef866ea8,kw0,ok,imported_earlier_rounds,
0f59d50cfbcbf4b3b982e7facd69fb7e,kw0,ok,ear_round1,
0f784698e5e249ee0cb4e57633418d76,kw0,bad,ear_round1,bad
0f96c4d644e19372efe19040a45c429a,kw0,ok,ear_round1,
0f970c94cae2d1c209426285622fabb6,kw0,very_hard,imported_earlier_rounds,
0f9e34492e761a64bf48c05a07e4a478,kw0,ok,ear_round1,
0fe228e156632453c0a2aa5ca79cbcb7,kw0,bad,ear_round1,bad
0ff69b9e38b57bf8918dc144a0981b8f,kw0,ok,ear_round1,
0ff835ee8a2a54ec21f1844fcead28ae,kw0,ok,imported_earlier_rounds,
1005fde8be8f0816d8d069b6a7c7a0f8,kw0,ok,ear_round1,
1007f1ca9ffdf8cc39e8e1867d333bc6,kw0,ok,ear_round1,
10134eec0f62646a669d7daa62c308a3,kw0,very_hard,imported_earlier_rounds,
101b608fb9f07e8464871a5f83f01300,kw0,bad,imported_earlier_rounds,
101db689cf247408e597fe6bd77cefc9,kw0,ok,ear_round1,
101f0e7ec1fc14e1ccc69a870b43376e,kw0,bad,imported_earlier_rounds,
1036a1cc94dd21f44dbf0fcece7f0ff8,kw0,ok,imported_earlier_rounds,
103d135ad9319799e0094ad28065ca64,kw0,ok,ear_round1,
105f36de3be1d2a775decae1afcd0c4b,kw0,ok,ear_round1,
105fc7a6e976f8328b99946fadc7082c,kw0,ok,ear_round1,
106b3317fd8f654d28d7060992ee54fe,kw0,bad,imported_earlier_rounds,
1075024275c098f79396e2f4326aa96e,kw0,bad,ear_round1,bad
10936dac28fbb580971e13a134da3ce3,kw0,ultra_hard,imported_earlier_rounds,
10a2886523e16fd222d20f41382cce81,kw0,ok,imported_earlier_rounds,
10a8854d577c5a809b05a6f14540dfd7,kw0,ok,ear_round1,
10adcb75b5e4cb1b97c0f2cbeda2a17a,kw0,ok,ear_round1,
10bc55d919f58c010c456c8ee27ac194,kw0,ok,ear_round1,
10c53a70e3e6be453dd4607a4d8070c4,kw0,ok,ear_round1,
10da6e50bbe76079a9f5b8ad5266dca9,kw0,ok,ear_round1,
10ece97655d136571120872323ec93b0,kw0,ok,ear_round1,
1112ae8c57438056472a967d42055c39,kw0,ok,ear_round1,
11361d96fc67c9adfe7be4c64835ed55,kw0,ok,ear_round1,
114e01790166bb057a97b4191aed7393,kw0,ok,ear_round1,
1155fd7eddc96e9f506ead7c4d4dc831,kw0,ok,ear_round1,
1165292d411c4bb49b30b8ba16433f5f,kw0,ok,ear_round1,
1168f354d8d8537ce66c4c4526bddcb3,kw0,ok,ear_round1,
1172568698c77eee4c5f87d202058da4,kw0,ultra_hard,imported_earlier_rounds,
1172e7a702b21545edcbba312bcb2727,kw0,ok,ear_round1,
1174f70f5221693fc5ede1891fe57aad,kw0,bad,imported_earlier_rounds,
11873a9ccaf4494ef434a9166e5a5894,kw0,ok,ear_round1,
1187bbc07743800d5c30b881ca7bf634,kw0,very_hard,imported_earlier_rounds,
1198bf9d21b187883b9e620197744d71,kw0,ok,ear_round1,
11b91b3e449c24ed7557d62f3c9e2b68,kw0,ok,ear_round1,
11c7631592adfe897e3c952247d22c2d,kw0,ok,ear_round1,
11daf11e33bd640e76fde2740caf557a,kw0,very_hard,ear_round1,very_hard
11e3393fc26b83f8cf77767316f9cf65,kw0,ok,ear_round1,
11ec71d36868a1ccc403c85483a31edb,kw0,ok,ear_round1,
11f08a5483f72a401ea4012b9f672fc9,kw0,ok,ear_round1,
11fdcc7cd8110fee056c22c4663e115b,kw0,ok,ear_round1,
1216d921cd7da0f7eb911690f5e18cb8,kw0,ok,ear_round1,
1218b8cc2ace05dcde61c2344f9c92bb,kw0,ok,imported_earlier_rounds,
121aedc0795522391e5bd4121b65cbfd,kw0,hard,ear_round1,
122c87e95d0f261b9580a94223583652,kw0,ok,ear_round1,
12395137c65dc3f514ca68c6472fb9af,kw0,ok,ear_round1,
125546228c3934ba08703ef1233c8570,kw0,ok,ear_round1,
126a361da5f5aa72ec5c35e0d44970a0,kw0,ultra_hard,imported_earlier_rounds,
12791900fbc0b9d676d78b4338a7f402,kw0,ok,ear_round1,
12bcf4ae2625c410ba0d5b123585ab4e,kw0,ok,ear_round1,
12c83d364e36329a8c6b05f3f935be1b,kw0,ok,ear_round1,
12cf079184021d37fe5eaec7793bb7fa,kw0,bad,ear_round1,bad
12d133f9f0a9994ba2e8f05deae33a9b,kw0,ok,ear_round1,
12d685bc8908a140e737e909d1b6db28,kw0,ok,ear_round1,
12dd0495981eaa5d5645205760e7a126,kw0,ok,ear_round1,
1356caf4aa04c269a24b728067e33425,kw0,ok,ear_round1,
135c1283510dd10155cd404030f5aa7a,kw0,ok,ear_round1,
135d5645d664ec9df00b6a54117d4ea9,kw0,ok,ear_round1,
135e2e2e44710915e2b9f263c7c1a57b,kw0,ok,ear_round1,
1375c1bce4037205253da4406ad4c526,kw0,ok,ear_round1,
137b486821a9373c451714396c04dbc6,kw0,ok,imported_earlier_rounds,
13b035b842172f4128871526b6a3d246,kw0,ultra_hard,imported_earlier_rounds,
13bf8e2536254f41fbed97d54d4d1219,kw0,very_hard,imported_earlier_rounds,
13e083989de9bb8ac822bfc79b020903,kw0,ok,ear_round1,
13e7a86bec911421342286feb80ca22d,kw0,ok,ear_round1,
13f491f61f302cfde5cbe04650a789de,kw0,ok,ear_round1,
13fa9404ff3654a2cdb1b05160f37ba6,kw0,ok,imported_earlier_rounds,
140d72f3b8a24b67b3afe65da593cd00,kw0,ok,ear_round1,
140e6dc59bd27e455f3e0a912f321c30,kw0,ok,ear_round1,
140e8084646970ac145fb35c7a209c22,kw0,ok,ear_round1,
1419d11db8e39b253ac6a3d7ff0730f8,kw0,ok,ear_round1,
143c81a49c880419e33dc53b20de04ef,kw0,ok,ear_round1,
14407d364328cd04a669f1bd1d496c1f,kw0,ultra_hard,imported_earlier_rounds,
14450ee18b2add329db447ae572d76bd,kw0,very_hard,imported_earlier_rounds,
14492c922a2221a10c9066688bc630fa,kw0,ultra_hard,imported_earlier_rounds,
144b2a31b1ecff6dd810042f04e7851a,kw0,ok,ear_round1,
144e03f6875c567501385260ab9803fa,kw0,ok,ear_round1,
144fffdf0c965c63cc4ab231925ec241,kw0,ok,ear_round1,
145b97cb0198c569f5ed08b9aa3993bd,kw0,ok,ear_round1,
145cb91e9d153531a0453cc457e2fe91,kw0,very_hard,imported_earlier_rounds,
14648171e9996c008f2096a5963b349e,kw0,ok,ear_round1,
1464d8a7d7eb51ef15bb342ad57799b6,kw0,ok,ear_round1,
1477269ca42dfef6993659d637426abe,kw0,ok,ear_round1,
1482fe2233ae1c2fee03a123f09280d2,kw0,ok,ear_round1,
149a36326b1baaa5a093f1439573049e,kw0,ok,ear_round1,
149d47951c6e178f6f687ae8a549baea,kw0,ok,ear_round1,
14a0e95fe2ef65537c2c0bae6b499e33,kw0,very_hard,imported_earlier_rounds,
14a7c5ca19ac1455533ea6dd5de1d976,kw0,ok,ear_round1,
14e613767cf984e9ddd15a6cbf4bfdef,kw0,ok,ear_round1,
14f494e15d0381d04d21ce79110727df,kw0,ok,ear_round1,
14f908b10c88e41aca2f6f8c76a2b774,kw0,ok,ear_round1,
14ffdbcb7ba09d06689aaba718b8b3b4,kw0,ok,ear_round1,
150554e2b00d3d0d1a92bd81b60561bd,kw0,ok,ear_round1,
152b57f12c0c333eaafcc0528c482cb2,kw0,ok,ear_round1,
157170120f085674123e5b1c560b4909,kw0,ok,ear_round1,
1573daa5cb5a4a444527fbbe24468272,kw0,very_hard,imported_earlier_rounds,
157a05fa9e3daa5a058f155d8d554dd6,kw0,ok,imported_earlier_rounds,
1588beea34e611d4fc672ed8b9d7a39f,kw0,ok,ear_round1,
15d2523b2675cade044d0c7b4db2aad5,kw0,ok,ear_round1,
15f5f7a452fd12bdd69595400a6fb0d3,kw0,ok,ear_round1,
15fbfcfc6742d77e0cb9d4c3755ed078,kw0,ok,ear_round1,
1607b96f9a5f8c0ca81fe12aff5af3ca,kw0,ok,ear_round1,
1620615933d33b43cbfafae77d9dc451,kw0,ok,ear_round1,
1628dd63cb52d54386537467bed9f9ad,kw0,ok,ear_round1,
162f81371dd1236d6366c8c35b8765de,kw0,ok,ear_round1,
16323d8b59e939b312ed0f7e3e6a88aa,kw0,ok,ear_round1,
16500555446754331a39ddf89de5a6ce,kw0,very_hard,imported_earlier_rounds,
1651517b426d93aaa239617cc925153b,kw0,ok,ear_round1,
1656690bf771b835ff4426fc02491afb,kw0,bad,ear_round1,bad
168922b47f5b245755c3b6cb37999f8c,kw0,bad,imported_earlier_rounds,
169a81b103ad024256396d03481e78e3,kw0,ok,ear_round1,
16a070d83aaaed21a5ccff2ad1d0a47d,kw0,ok,ear_round1,
16a829a1d93a8ef01019ce8abdad4efb,kw0,ok,ear_round1,
16d44c1de36470f5930211638f5cf72f,kw0,ok,ear_round1,
16da10e5f556a64fd6897e9646250122,kw0,very_hard,imported_earlier_rounds,
1711bf34ccebad102ae2c7c18b709167,kw0,ok,imported_earlier_rounds,
1716e1085a4b5cb03f62f0e83464b9cb,kw0,ok,ear_round1,
1723890e983b95e00dbe6bd2ef9c2062,kw0,ok,ear_round1,
1734fb2abf63ccd7bdc76182b24729e3,kw0,bad,imported_earlier_rounds,
173c0ad1bb2a73d6222520226ab837cf,kw0,ok,ear_round1,
1746e31f4c04153e105d6d9a4151168c,kw0,ok,ear_round1,
1746f5829e0363e839de83d81e526be6,kw0,ok,ear_round1,
1768318cbac89e6456c82869a1ae8df5,kw0,ok,ear_round1,
1775dd32569d048fc26e24a115208672,kw0,ok,ear_round1,
17974b916e6598d9cc4b43ce833fd051,kw0,ok,ear_round1,
1797d81e909ea24093ec97fb029f2641,kw0,ok,ear_round1,
179f5d96031cd75ea97d180ee568de09,kw0,ok,ear_round1,
17a75681d6148c8c8524ec1384f2ce89,kw0,ok,ear_round1,
17cbae41c12bd5e33d61edcc316a03cd,kw0,ok,ear_round1,
17d27520adaebebe20d57cb1cac207ce,kw0,ok,ear_round1,
17d76626871818ab932d4c2d73f569c8,kw0,ok,ear_round1,
17d9c43af1cf0cf71da38e9534654e4f,kw0,ok,ear_round1,
17df939c7b3ec079f45dadd6ced9aeca,kw0,ok,ear_round1,
17ecc26606fa08877a356d7db50bfef4,kw0,ok,ear_round1,
17f7b682d41417a9f2d25d1a95876f37,kw0,ok,ear_round1,
181bbfb16d63ab837d2f107751d14b6d,kw0,ok,ear_round1,
181ddf5bdb04d915826eac5a9e3113a4,kw0,very_hard,imported_earlier_rounds,
182e2b2ce1413d21511169e2da37b8a5,kw0,ok,imported_earlier_rounds,
