utt_id,kw,keyword,classification,speaker_id,whisper_text,note,timestamp,redo,after_second_review
344cb253dd31840762f3020eefe245ba,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:21:29,1,
349c2c71eee99671d44f8699fae71d51,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:21:32,1,
3790fb85af671cea0c91b4f653eaa70a,kw1,Nihao Wenwen,bad,,,extreme noise - word audible,2026-08-31 11:35:25,1,
3a111a21aca5e6e8e742dd81faddd4ae,kw1,Nihao Wenwen,bad,,好问。,inaudible utterance,2026-08-31 10:21:40,1,
3bf81bbfddea0e96cd259d6dbe63ebfd,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:21:43,1,
3d2c0c5879b910c55be13dfe83e8bca1,kw1,Nihao Wenwen,bad,,",。。。。。,。。。",inaudible utterance,2026-08-31 10:21:45,1,
4203827458e0b86938d21df1dd284e12,kw1,Nihao Wenwen,bad,,问小问。,extreme noise - word audible,2026-08-31 11:35:40,1,
506156df767cc4504cfb258d2030756d,kw1,Nihao Wenwen,bad,,"你好,我是这样的,谢谢。",hard,2026-08-31 11:35:45,1,hard
50c7a3cb0f9ed33ccff092fca7d17264,kw1,Nihao Wenwen,bad,,请问问。你好问。,incomplete utterance,2026-08-31 10:21:57,1,
542f30829a34e242a66120e36bb5c719,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-08-31 10:22:00,1,
5629ab6c1565e2e44ecd506f97ccfe5f,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-08-31 10:22:02,1,
592e53da0cba6d5991ef45c5596c23e6,kw1,Nihao Wenwen,bad,,请坐下。,inaudible utterance,2026-08-31 10:22:04,1,
5967e36b355f6f5ced72b0c9cc594859,kw1,Nihao Wenwen,bad,,嗨好问问。一二三,incomplete utterance,2026-08-31 10:22:06,1,
5d00660207783c16d28f1a43ea9f799c,kw1,Nihao Wenwen,bad,,,hard,2026-08-31 11:36:00,1,hard
604d7c1eb400d5c3c871d5edc52a74ce,kw1,Nihao Wenwen,bad,,语音语音语音语音语音语音语音语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语语,inaudible utterance,2026-08-31 10:22:13,1,
64e5921b7b717a31ed67c174b16b84ac,kw1,Nihao Wenwen,bad,,,clipping / saturation distortion,2026-08-31 10:22:25,1,
6a864e6704fa0a70a63bdd441ca1ac39,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:22:28,1,
71d66ba97d2c6149f7a85e954a7040a4,kw1,Nihao Wenwen,bad,,,hard,2026-08-31 11:36:14,1,hard
7226e673ea4c871195512b5ba030983b,kw1,Nihao Wenwen,bad,,,ok,2026-08-31 10:22:34,1,ok
739950f53828bb673f6f942d6b4e83cb,kw1,Nihao Wenwen,bad,,你好吃了,ok,2026-08-31 10:22:38,1,ok
7400775f5c047b908f434e23bc63fa76,kw1,Nihao Wenwen,bad,,,ok,2026-08-31 10:22:41,1,ok
76364b20cf25eaa3fb721b6276268243,kw1,Nihao Wenwen,bad,,Let's go!,inaudible utterance,2026-08-31 10:22:44,1,
7be5922a28b74eeff952174f1211491a,kw1,Nihao Wenwen,bad,,,extreme noise - word audible,2026-08-31 11:36:26,1,
7c81568a9a68444ece9b30884eaa31fb,kw1,Nihao Wenwen,bad,,那小医怎么不保啊?,inaudible utterance,2026-08-31 10:22:50,1,
7dc569cd135cfd2772a51c44f92c57d7,kw1,Nihao Wenwen,bad,,嗨小问。,incomplete utterance,2026-08-31 11:36:34,1,
7f58a1e765f60915650f3adc89e338e1,kw1,Nihao Wenwen,bad,,我问问问问。,incomplete utterance,2026-08-31 11:36:44,1,
820469245168a0916fadb11719a6854a,kw1,Nihao Wenwen,bad,,诀语言冻取的询误若或联络语语语语语语�oppelin论,inaudible utterance,2026-08-31 10:23:04,1,
844c5ab5f6d53ebc343700143787dbf6,kw1,Nihao Wenwen,bad,,你好啦。,hard,2026-08-31 11:36:54,1,hard
84df6567f46e95ed0389c6323a547004,kw1,Nihao Wenwen,bad,,这个没没。,hard,2026-08-31 11:36:57,1,hard
850cd7a5ae7ef0e87495f7331a934bbf,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-08-31 10:23:14,1,
890e92d174c6c807581ca824fc20d37e,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:23:18,1,
8b8ed289ddbca6dbf9e19df4f1731b2f,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:23:21,1,
8e28f25a31fd8eeee1a481a7aaf86901,kw1,Nihao Wenwen,bad,,你好妹妹。,ok,2026-08-31 10:23:23,1,ok
9303ac809855ae6a5aa171043394b4e9,kw1,Nihao Wenwen,bad,,"好问,小问。",incomplete utterance,2026-08-31 10:23:26,1,
9305b2a3a5d3ca764c73afa12c0b5001,kw1,Nihao Wenwen,bad,,沒有。,incomplete utterance,2026-08-31 10:23:30,1,
98b6b6dfd7d912a6646c3a8aacdd42ae,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:23:32,1,
9c74ce668ca7fe2a0921d4ecfbffffb7,kw1,Nihao Wenwen,bad,,要问证。,hard,2026-08-31 11:37:25,1,hard
9f2b7f18e5e669af54eb766a664ab95a,kw1,Nihao Wenwen,bad,,你好。,incomplete utterance,2026-08-31 10:23:38,1,
a2f1e535ca5d64ee9c34b6bb09c4c232,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:23:40,1,
a4ac02f9faa8df44cf580888d8e78234,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:23:43,1,
aefcce8f601dcf47107249cf21579d02,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:23:45,1,
b3b52c61637657940e48ab86d5818aef,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-08-31 10:23:47,1,
bc2c53b3ba1e665839fab8fb3bdfd604,kw1,Nihao Wenwen,bad,,"你好, don't wanna know.",incomplete utterance,2026-08-31 10:23:50,1,
c1800393fd6ded0d80a39ba0c9ca547a,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:23:52,1,
c94129d27feeeaae4e755a7ccaacb62a,kw1,Nihao Wenwen,bad,,wawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawa,hard,2026-08-31 11:37:45,1,hard
cc06809bebcd2fa5e98c8cfe771fd7dd,kw1,Nihao Wenwen,bad,,哎呀呀呀呀呀呀呀呀。,incomplete utterance,2026-08-31 10:24:00,1,
cc33131b3d0b9f124b474e2349a50aa7,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:24:03,1,
cd5337d244ca44b42e498dde55852c7d,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:24:05,1,
cd5f2c824035775b7f50498b489f492f,kw1,Nihao Wenwen,bad,,"我试试, 试试, 你试试。",inaudible utterance,2026-08-31 10:24:09,1,
cd99d38e6fcdfa6fd1dd65c4c7a2de6a,kw1,Nihao Wenwen,bad,,嗨小问。,hard,2026-08-31 11:38:01,1,hard
d149ea7d262a80dce5ee9020fa4fa0b7,kw1,Nihao Wenwen,bad,,现在请你们选择UL,inaudible utterance,2026-08-31 10:24:15,1,
d32f4dccde3cd72b306992cd6b24cec3,kw1,Nihao Wenwen,bad,,呀呀呀呀呀。,incomplete utterance,2026-08-31 10:24:17,1,
d5f295efdcb9e2394b03a4f15e51e72e,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:24:19,1,
df98f0d34a3425b9f9827a510e260231,kw1,Nihao Wenwen,bad,,,extreme noise - word audible,2026-08-31 11:38:14,1,
e1d28086abf9b586274ad79ff5721e5b,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-08-31 10:24:26,1,
e4a3b9a74cd5ce0c1a728533f05732aa,kw1,Nihao Wenwen,bad,,好问。,incomplete utterance,2026-08-31 10:24:28,1,
e8e71e3783eb3aef880cf8e1bc196060,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-08-31 10:24:30,1,
ebff210f295ae85c2ab27eb89a54f08d,kw1,Nihao Wenwen,bad,,嗨小问。,incomplete utterance,2026-08-31 10:24:32,1,
ec4a6355cdd30a96484d593029ad9933,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:24:36,1,
ecd2f14935f242ca6c31e74b22860dd3,kw1,Nihao Wenwen,bad,,你所有的东西。,extreme noise - word audible,2026-08-31 11:38:32,1,
f3de4549ca118757e10278c6db4439a3,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:24:41,1,
f7012aee6c9ce11db8a28da596a9d1eb,kw1,Nihao Wenwen,bad,,"你看,你看,你看,你看。你看,你看,你看。",inaudible utterance,2026-08-31 10:24:44,1,
f9c4aa2a012c4035849a63886e7bd000,kw1,Nihao Wenwen,bad,,"哟,哟哟,哟,哟,哟。",inaudible utterance,2026-08-31 10:24:47,1,
fe1eda28b4c2f43311146f0aac0f6da8,kw1,Nihao Wenwen,bad,,,extreme noise - word audible,2026-08-31 11:38:42,1,
fe97ed2c7d8dfe56192bcb09d4e8be62,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:24:53,1,
ff259331c21a8a5e52d86b6c20c855ae,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-08-31 10:24:55,1,
c7898e3866cba163ff0203d4aaa51fd9,kw1,Nihao Wenwen,bad,037eda185113801e43e314d83d388a54,,incomplete utterance,2026-08-31 10:24:57,1,
74294a81ad201b528df26e58956c274d,kw1,Nihao Wenwen,bad,1fff3a67bc308c67a36b21c438dbca86,,ok,2026-08-31 10:25:01,1,ok
fe79cb0747838c0b262def8464003774,kw1,Nihao Wenwen,bad,1fff3a67bc308c67a36b21c438dbca86,,incomplete utterance,2026-08-31 10:25:04,1,
263435ff6aaa18574dfb7bedb34aca5f,kw1,Nihao Wenwen,bad,7b2fced330a1e8c2950cc70fd7f1215f,,no utterance,2026-08-31 10:25:09,1,
5c7bccba838af1c30434d4e0e5e846bb,kw1,Nihao Wenwen,bad,7b2fced330a1e8c2950cc70fd7f1215f,,incomplete utterance,2026-08-31 10:25:11,1,
4f63d541978a8c2ebf61edb80fe65493,kw1,Nihao Wenwen,bad,fa2f81cc44af7c64e9a867f68a4e1b51,你好乐乐。,incomplete utterance,2026-08-31 10:25:14,1,
00113fb0597f8bc05cf59954efb64c14,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:39:09,1,hard
01af076715bd89d23c02d69db87f2407,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:39:14,1,hard
03d07b7e7e13a169e79afbf840c234e9,kw0,Hi Xiaowen,very_hard,,,ok,2026-08-31 10:25:26,1,ok
042903314df88d9cea96487ec1587317,kw0,Hi Xiaowen,very_hard,,,ok,2026-08-31 10:25:28,1,ok
0471d9c33a83a45da39e0d83abd346b0,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:39:21,1,
0473c38cfa37675f035ba32cd44193d6,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:39:24,1,hard
0479b934129d4bfcd541d514c45fcad5,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:39:26,1,hard
047bb0046702c88360f6be6db5d7b87a,kw0,Hi Xiaowen,very_hard,,。。。。,extreme noise - word audible,2026-08-31 11:39:28,1,
04aee278918bbfc35b055db80df4b0b3,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:39:30,1,
0548dd4218ca451c95a5fd92f785a25d,kw0,Hi Xiaowen,very_hard,,,incomplete utterance,2026-08-31 10:25:44,1,
05763e31a22846bf97bf26b6f77527b5,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:39:36,1,hard
05a22e5c4e41daf321e1a158caa46428,kw0,Hi Xiaowen,very_hard,,有个小朋友见了。,extreme noise - word audible,2026-08-31 11:39:39,1,
05d72e26b8d7eddf6e3dabe15c6b2f78,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:39:47,1,
064cd914f456fa415a1cbe24a83687f2,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:39:50,1,hard
0aea987101232a218d206890257db43c,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:39:53,1,
0af8d8c34b81deb43795be7e844405f8,kw0,Hi Xiaowen,very_hard,,,hard,2026-08-31 11:39:58,1,hard
0badf3a24dad0c567a052652e60c982f,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:01,1,
0bb1d37ab2bf0401d7f570b20e54d3a8,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:04,1,
0d20e0da18d3667348b61ef294b6f913,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:07,1,
0e2ddf0fe10d5e50ee220f48eb4d60a2,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:09,1,
0fafd05f65f4c5e50a023e7a24fbc3f5,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:13,1,
0fbadbe88a780b66b4c21ab312ecb6f1,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:15,1,
113dd95e2f421bf092c3c6342bce55d7,kw0,Hi Xiaowen,very_hard,,请看一下原则道。,extreme noise - word audible,2026-08-31 11:40:17,1,
13e5f9e9d8b493a2b6525124301c41e4,kw0,Hi Xiaowen,very_hard,,"嗨,2 way out.",extreme noise - word audible,2026-08-31 11:40:19,1,
159a15000ff784ec1324088f4d47f107,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:22,1,
1647b807f18d5b7c67b7dd46d2a61ab5,kw0,Hi Xiaowen,very_hard,,,clipping / saturation distortion,2026-08-31 10:26:42,1,
16d3afadb3292ffbfb87d8c67bd8d177,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:35,1,
1759835a1d868385f9b8a6b0abc7b9bc,kw0,Hi Xiaowen,very_hard,,,extreme noise - word audible,2026-08-31 11:40:37,1,
